2045,2045-11-07,15
2045,2045-11-22,16
2045,2045-12-07,17
2045,2045-12-21,18
2045,2045-01-05,19
2045,2045-01-20,20
2046,2046-02-04,21
2046,2046-02-18,22
2046,2046-03-05,23
2046,2046-03-20,0
2046,2046-04-04,1
2046,2046-04-20,2
2046,2046-05-05,3
2046,2046-05-21,4
2046,2046-06-05,5
2046,2046-06-21,6
2046,2046-07-07,7
2046,2046-07-22,8
2046,2046-08-07,9
2046,2046-08-23,10
2046,2046-09-07,11
2046,2046-09-23,12
2046,2046-10-08,13
2046,2046-10-23,14
2046,2046-11-07,15
2046,2046-11-22,16
2046,2046-12-07,17
2046,2046-12-22,18
2046,2046-01-05,19
2046,2046-01-20,20
2047,2047-02-04,21
2047,2047-02-19,22
2047,2047-03-06,23
2047,2047-03-21,0
2047,2047-04-05,1
2047,2047-04-20,2
2047,2047-05-05,3
2047,2047-05-21,4
2047,2047-06-06,5
2047,2047-06-21,6
2047,2047-07-07,7
2047,2047-07-23,8
2047,2047-08-07,9
2047,2047-08-23,10
2047,2047-09-08,11
2047,2047-09-23,12
2047,2047-10-08,13
2047,2047-10-23,14
2047,2047-11-07,15
2047,2047-11-22,16
2047,2047-12-07,17
2047,2047-12-22,18
2047,2047-01-05,19
2047,2047-01-20,20
2048,2048-02-04,21
2048,2048-02-19,22
2048,2048-03-05,23
2048,2048-03-20,0
2048,2048-04-04,1
2048,2048-04-19,2
2048,2048-05-05,3
2048,2048-05-20,4
2048,2048-06-05,5
2048,2048-06-20,6
2048,2048-07-06,7
2048,2048-07-22,8
2048,2048-08-07,9
2048,2048-08-22,10
2048,2048-09-07,11
2048,2048-09-22,12
2048,2048-10-07,13
2048,2048-10-23,14
2048,2048-11-07,15
2048,2048-11-21,16
2048,2048-12-06,17
2048,2048-12-21,18
2048,2048-01-06,19
2048,2048-01-20,20
2049,2049-02-03,21
2049,2049-02-18,22
2049,2049-03-05,23
2049,2049-03-20,0
2049,2049-04-04,1
2049,2049-04-19,2
2049,2049-05-05,3
2049,2049-05-20,4
2049,2049-06-05,5
2049,2049-06-21,6
2049,2049-07-06,7
2049,2049-07-22,8
2049,2049-08-07,9
2049,2049-08-22,10
2049,2049-09-07,11
2049,2049-09-22,12
2049,2049-10-08,13
2049,2049-10-23,14
2049,2049-11-07,15
2049,2049-11-22,16
2049,2049-12-07,17
2049,2049-12-21,18
2049,2049-01-05,19
2049,2049-01-19,20
2050,2050-02-03,21
2050,2050-02-18,22
2050,2050-03-05,23
2050,2050-03-20,0
2050,2050-04-04,1
2050,2050-04-20,2
2050,2050-05-05,3
2050,2050-05-21,4
2050,2050-06-05,5
2050,2050-06-21,6
2050,2050-07-07,7
2050,2050-07-22,8
2050,2050-08-07,9
2050,2050-08-23,10
2050,2050-09-07,11
2050,2050-09-23,12
2050,2050-10-08,13
2050,2050-10-23,14
2050,2050-11-07,15
2050,2050-11-22,16
2050,2050-12-07,17
2050,2050-12-22,18
2050,2050-01-05,19
2050,2050-01-20,20
2051,2051-02-04,21
2051,2051-02-19,22
2051,2051-03-05,23
2051,2051-03-20,0
2051,2051-04-05,1
2051,2051-04-20,2
2051,2051-05-05,3
2051,2051-05-21,4
2051,2051-06-06,5
2051,2051-06-21,6
2051,2051-07-07,7
2051,2051-07-23,8
2051,2051-08-07,9
2051,2051-08-23,10
2051,2051-09-07,11
2051,2051-09-23,12
2051,2051-10-08,13
2051,2051-10-23,14
2051,2051-11-07,15
2051,2051-11-22,16
2051,2051-12-07,17
2051,2051-12-22,18
2051,2051-01-05,19
2051,2051-01-20,20
2052,2052-02-04,21
2052,2052-02-19,22
2052,2052-03-05,23
2052,2052-03-20,0
2052,2052-04-04,1
2052,2052-04-19,2
2052,2052-05-05,3
2052,2052-05-20,4
2052,2052-06-05,5
2052,2052-06-20,6
2052,2052-07-06,7
2052,2052-07-22,8
2052,2052-08-07,9
2052,2052-08-22,10
2052,2052-09-07,11
2052,2052-09-22,12
2052,2052-10-07,13
2052,2052-10-23,14
2052,2052-11-07,15
2052,2052-11-21,16
2052,2052-12-06,17
2052,2052-12-21,18
2052,2052-01-05,19
2052,2052-01-20,20
2053,2053-02-03,21
2053,2053-02-18,22
2053,2053-03-05,23
2053,2053-03-20,0
2053,2053-04-04,1
2053,2053-04-19,2
2053,2053-05-05,3
2053,2053-05-20,4
2053,2053-06-05,5
2053,2053-06-21,6
2053,2053-07-06,7
2053,2053-07-22,8
2053,2053-08-07,9
2053,2053-08-22,10
2053,2053-09-07,11
2053,2053-09-22,12
2053,2053-10-08,13
2053,2053-10-23,14
2053,2053-11-07,15
2053,2053-11-22,16
2053,2053-12-07,17
2053,2053-12-21,18
2053,2053-01-05,19
2053,2053-01-19,20
2054,2054-02-03,21
2054,2054-02-18,22
2054,2054-03-05,23
2054,2054-03-20,0
2054,2054-04-04,1
2054,2054-04-20,2
2054,2054-05-05,3
2054,2054-05-21,4
2054,2054-06-05,5
2054,2054-06-21,6
2054,2054-07-07,7
2054,2054-07-22,8
2054,2054-08-07,9
2054,2054-08-23,10
2054,2054-09-07,11
2054,2054-09-23,12
2054,2054-10-08,13
2054,2054-10-23,14
2054,2054-11-07,15
2054,2054-11-22,16
2054,2054-12-07,17
2054,2054-12-22,18
2054,2054-01-05,19
2054,2054-01-20,20
2055,2055-02-04,21
2055,2055-02-19,22
2055,2055-03-05,23
2055,2055-03-20,0
2055,2055-04-05,1
2055,2055-04-20,2
2055,2055-05-05,3
2055,2055-05-21,4
2055,2055-06-05,5
2055,2055-06-21,6
2055,2055-07-07,7
2055,2055-07-23,8
2055,2055-08-07,9
2055,2055-08-23,10
2055,2055-09-07,11
2055,2055-09-23,12
2055,2055-10-08,13
2055,2055-10-23,14
2055,2055-11-07,15
2055,2055-11-22,16
2055,2055-12-07,17
2055,2055-12-22,18
2055,2055-01-05,19
2055,2055-01-20,20
2056,2056-02-04,21
2056,2056-02-19,22
2056,2056-03-05,23
2056,2056-03-20,0
2056,2056-04-04,1
2056,2056-04-19,2
2056,2056-05-05,3
2056,2056-05-20,4
2056,2056-06-05,5
2056,2056-06-20,6
2056,2056-07-06,7
2056,2056-07-22,8
2056,2056-08-07,9
2056,2056-08-22,10
2056,2056-09-07,11
2056,2056-09-22,12
2056,2056-10-07,13
2056,2056-10-23,14
2056,2056-11-07,15
2056,2056-11-21,16
2056,2056-12-06,17
2056,2056-12-21,18
2056,2056-01-05,19
2056,2056-01-20,20
2057,2057-02-03,21
2057,2057-02-18,22
2057,2057-03-05,23
2057,2057-03-20,0
2057,2057-04-04,1
2057,2057-04-19,2
2057,2057-05-05,3
2057,2057-05-20,4
2057,2057-06-05,5
2057,2057-06-21,6
2057,2057-07-06,7
2057,2057-07-22,8
2057,2057-08-07,9
2057,2057-08-22,10
2057,2057-09-07,11
2057,2057-09-22,12
2057,2057-10-08,13
2057,2057-10-23,14
2057,2057-11-07,15
2057,2057-11-22,16
2057,2057-12-06,17
2057,2057-12-21,18
2057,2057-01-05,19
2057,2057-01-19,20
2058,2058-02-03,21
2058,2058-02-18,22
2058,2058-03-05,23
2058,2058-03-20,0
2058,2058-04-04,1
2058,2058-04-20,2
2058,2058-05-05,3
2058,2058-05-21,4
2058,2058-06-05,5
2058,2058-06-21,6
2058,2058-07-07,7
2058,2058-07-22,8
2058,2058-08-07,9
2058,2058-08-23,10
2058,2058-09-07,11
2058,2058-09-23,12
2058,2058-10-08,13
2058,2058-10-23,14
2058,2058-11-07,15
2058,2058-11-22,16
2058,2058-12-07,17
2058,2058-12-21,18
2058,2058-01-05,19
2058,2058-01-20,20
2059,2059-02-04,21
2059,2059-02-19,22
2059,2059-03-05,23
2059,2059-03-20,0
2059,2059-04-05,1
2059,2059-04-20,2
2059,2059-05-05,3
2059,2059-05-21,4
2059,2059-06-05,5
2059,2059-06-21,6
2059,2059-07-07,7
2059,2059-07-23,8
2059,2059-08-07,9
2059,2059-08-23,10
2059,2059-09-07,11
2059,2059-09-23,12
2059,2059-10-08,13
2059,2059-10-23,14
2059,2059-11-07,15
2059,2059-11-22,16
2059,2059-12-07,17
2059,2059-12-22,18
2059,2059-01-05,19
2059,2059-01-20,20
2060,2060-02-04,21
2060,2060-02-19,22
2060,2060-03-05,23
2060,2060-03-20,0
2060,2060-04-04,1
2060,2060-04-19,2
2060,2060-05-05,3
2060,2060-05-20,4
2060,2060-06-05,5
2060,2060-06-20,6
2060,2060-07-06,7
2060,2060-07-22,8
2060,2060-08-07,9
2060,2060-08-22,10
2060,2060-09-07,11
2060,2060-09-22,12
2060,2060-10-07,13
2060,2060-10-22,14
2060,2060-11-06,15
2060,2060-11-21,16
2060,2060-12-06,17
2060,2060-12-21,18
2060,2060-01-05,19
2060,2060-01-20,20
2061,2061-02-03,21
2061,2061-02-18,22
2061,2061-03-05,23
2061,2061-03-20,0
2061,2061-04-04,1
2061,2061-04-19,2
2061,2061-05-05,3
2061,2061-05-20,4
2061,2061-06-05,5
2061,2061-06-21,6
2061,2061-07-06,7
2061,2061-07-22,8
2061,2061-08-07,9
2061,2061-08-22,10
2061,2061-09-07,11
2061,2061-09-22,12
2061,2061-10-08,13
2061,2061-10-23,14
2061,2061-11-07,15
2061,2061-11-22,16
2061,2061-12-06,17
2061,2061-12-21,18
2061,2061-01-05,19
2061,2061-01-19,20
2062,2062-02-03,21
2062,2062-02-18,22
2062,2062-03-05,23
2062,2062-03-20,0
2062,2062-04-04,1
2062,2062-04-20,2
2062,2062-05-05,3
2062,2062-05-21,4
2062,2062-06-05,5
2062,2062-06-21,6
2062,2062-07-07,7
2062,2062-07-22,8
2062,2062-08-07,9
2062,2062-08-23,10
2062,2062-09-07,11
2062,2062-09-23,12
2062,2062-10-08,13
2062,2062-10-23,14
2062,2062-11-07,15
2062,2062-11-22,16
2062,2062-12-07,17
2062,2062-12-21,18
2062,2062-01-05,19
2062,2062-01-20,20
2063,2063-02-04,21
2063,2063-02-18,22
2063,2063-03-05,23
2063,2063-03-20,0
2063,2063-04-05,1
2063,2063-04-20,2
2063,2063-05-05,3
2063,2063-05-21,4
2063,2063-06-05,5
2063,2063-06-21,6
2063,2063-07-07,7
2063,2063-07-23,8
2063,2063-08-07,9
2063,2063-08-23,10
2063,2063-09-07,11
2063,2063-09-23,12
2063,2063-10-08,13
2063,2063-10-23,14
2063,2063-11-07,15
2063,2063-11-22,16
2063,2063-12-07,17
2063,2063-12-22,18
2063,2063-01-05,19
2063,2063-01-20,20
2064,2064-02-04,21
2064,2064-02-19,22
2064,2064-03-05,23
2064,2064-03-20,0
2064,2064-04-04,1
2064,2064-04-19,2
2064,2064-05-05,3
2064,2064-05-20,4
2064,2064-06-05,5
2064,2064-06-20,6
2064,2064-07-06,7
2064,2064-07-22,8
2064,2064-08-07,9
2064,2064-08-22,10
2064,2064-09-07,11
2064,2064-09-22,12
2064,2064-10-07,13
2064,2064-10-22,14
2064,2064-11-06,15
2064,2064-11-21,16
2064,2064-12-06,17
2064,2064-12-21,18
2064,2064-01-05,19
2064,2064-01-20,20
2065,2065-02-03,21
2065,2065-02-18,22
2065,2065-03-05,23
2065,2065-03-20,0
2065,2065-04-04,1
2065,2065-04-19,2
2065,2065-05-05,3
2065,2065-05-20,4
2065,2065-06-05,5
2065,2065-06-21,6
2065,2065-07-06,7
2065,2065-07-22,8
2065,2065-08-07,9
2065,2065-08-22,10
2065,2065-09-07,11
2065,2065-09-22,12
2065,2065-10-08,13
2065,2065-10-23,14
2065,2065-11-07,15
2065,2065-11-22,16
2065,2065-12-06,17
2065,2065-12-21,18
2065,2065-01-05,19
2065,2065-01-19,20
2066,2066-02-03,21
2066,2066-02-18,22
2066,2066-03-05,23
2066,2066-03-20,0
2066,2066-04-04,1
2066,2066-04-20,2
2066,2066-05-05,3
2066,2066-05-21,4
2066,2066-06-05,5
2066,2066-06-21,6
2066,2066-07-07,7
2066,2066-07-22,8
2066,2066-08-07,9
2066,2066-08-23,10
2066,2066-09-07,11
2066,2066-09-23,12
2066,2066-10-08,13
2066,2066-10-23,14
2066,2066-11-07,15
2066,2066-11-22,16
2066,2066-12-07,17
2066,2066-12-21,18
2066,2066-01-05,19
2066,2066-01-20,20
2067,2067-02-04,21
2067,2067-02-18,22
2067,2067-03-05,23
2067,2067-03-20,0
2067,2067-04-05,1
2067,2067-04-20,2
2067,2067-05-05,3
2067,2067-05-21,4
2067,2067-06-05,5
2067,2067-06-21,6
2067,2067-07-07,7
2067,2067-07-23,8
2067,2067-08-07,9
2067,2067-08-23,10
2067,2067-09-07,11
2067,2067-09-23,12
2067,2067-10-08,13
2067,2067-10-23,14
2067,2067-11-07,15
2067,2067-11-22,16
2067,2067-12-07,17
2067,2067-12-22,18
2067,2067-01-05,19
2067,2067-01-20,20
2068,2068-02-04,21
2068,2068-02-19,22
2068,2068-03-05,23
2068,2068-03-20,0
2068,2068-04-04,1
2068,2068-04-19,2
2068,2068-05-04,3
2068,2068-05-20,4
2068,2068-06-05,5
2068,2068-06-20,6
2068,2068-07-06,7
2068,2068-07-22,8
2068,2068-08-06,9
2068,2068-08-22,10
2068,2068-09-07,11
2068,2068-09-22,12
2068,2068-10-07,13
2068,2068-10-22,14
2068,2068-11-06,15
2068,2068-11-21,16
2068,2068-12-06,17
2068,2068-12-21,18
2068,2068-01-05,19
2068,2068-01-20,20
2069,2069-02-03,21
2069,2069-02-18,22
2069,2069-03-05,23
2069,2069-03-20,0
2069,2069-04-04,1
2069,2069-04-19,2
2069,2069-05-05,3
2069,2069-05-20,4
2069,2069-06-05,5
2069,2069-06-21,6
2069,2069-07-06,7
2069,2069-07-22,8
2069,2069-08-07,9
2069,2069-08-22,10
2069,2069-09-07,11
2069,2069-09-22,12
2069,2069-10-08,13
2069,2069-10-23,14
2069,2069-11-07,15
2069,2069-11-22,16
2069,2069-12-06,17
2069,2069-12-21,18
2069,2069-01-05,19
2069,2069-01-19,20
2070,2070-02-03,21
2070,2070-02-18,22
2070,2070-03-05,23
2070,2070-03-20,0
2070,2070-04-04,1
2070,2070-04-20,2
2070,2070-05-05,3
2070,2070-05-20,4
2070,2070-06-05,5
2070,2070-06-21,6
2070,2070-07-07,7
2070,2070-07-22,8
2070,2070-08-07,9
2070,2070-08-23,10
2070,2070-09-07,11
2070,2070-09-22,12
2070,2070-10-08,13
2070,2070-10-23,14
2070,2070-11-07,15
2070,2070-11-22,16
2070,2070-12-07,17
2070,2070-12-21,18
2070,2070-01-05,19
2070,2070-01-20,20
2071,2071-02-04,21
2071,2071-02-18,22
2071,2071-03-05,23
2071,2071-03-20,0
2071,2071-04-05,1
2071,2071-04-20,2
2071,2071-05-05,3
2071,2071-05-21,4
2071,2071-06-05,5
2071,2071-06-21,6
2071,2071-07-07,7
2071,2071-07-23,8
2071,2071-08-07,9
2071,2071-08-23,10
2071,2071-09-07,11
2071,2071-09-23,12
2071,2071-10-08,13
2071,2071-10-23,14
2071,2071-11-07,15
2071,2071-11-22,16
2071,2071-12-07,17
2071,2071-12-22,18
2071,2071-01-05,19
2071,2071-01-20,20
2072,2072-02-04,21
2072,2072-02-19,22
2072,2072-03-05,23
2072,2072-03-20,0
2072,2072-04-04,1
2072,2072-04-19,2
2072,2072-05-04,3
2072,2072-05-20,4
2072,2072-06-05,5
2072,2072-06-20,6
2072,2072-07-06,7
2072,2072-07-22,8
2072,2072-08-06,9
2072,2072-08-22,10
2072,2072-09-07,11
2072,2072-09-22,12
2072,2072-10-07,13
2072,2072-10-22,14
2072,2072-11-06,15
2072,2072-11-21,16
2072,2072-12-06,17
2072,2072-12-21,18
2072,2072-01-05,19
2072,2072-01-20,20
2073,2073-02-03,21
2073,2073-02-18,22
2073,2073-03-05,23
2073,2073-03-20,0
2073,2073-04-04,1
2073,2073-04-19,2
2073,2073-05-05,3
2073,2073-05-20,4
2073,2073-06-05,5
2073,2073-06-21,6
2073,2073-07-06,7
2073,2073-07-22,8
2073,2073-08-07,9
2073,2073-08-22,10
2073,2073-09-07,11
2073,2073-09-22,12
2073,2073-10-07,13
2073,2073-10-23,14
2073,2073-11-07,15
2073,2073-11-22,16
2073,2073-12-06,17
2073,2073-12-21,18
2073,2073-01-05,19
2073,2073-01-19,20
2074,2074-02-03,21
2074,2074-02-18,22
2074,2074-03-05,23
2074,2074-03-20,0
2074,2074-04-04,1
2074,2074-04-20,2
2074,2074-05-05,3
2074,2074-05-20,4
2074,2074-06-05,5
2074,2074-06-21,6
2074,2074-07-07,7
2074,2074-07-22,8
2074,2074-08-07,9
2074,2074-08-23,10
2074,2074-09-07,11
2074,2074-09-22,12
2074,2074-10-08,13
2074,2074-10-23,14
2074,2074-11-07,15
2074,2074-11-22,16
2074,2074-12-07,17
2074,2074-12-21,18
2074,2074-01-05,19
2074,2074-01-20,20
2075,2075-02-04,21
2075,2075-02-18,22
2075,2075-03-05,23
2075,2075-03-20,0
2075,2075-04-04,1
2075,2075-04-20,2
2075,2075-05-05,3
2075,2075-05-21,4
2075,2075-06-05,5
2075,2075-06-21,6
2075,2075-07-07,7
2075,2075-07-22,8
2075,2075-08-07,9
2075,2075-08-23,10
2075,2075-09-07,11
2075,2075-09-23,12
2075,2075-10-08,13
2075,2075-10-23,14
2075,2075-11-07,15
2075,2075-11-22,16
2075,2075-12-07,17
2075,2075-12-22,18
2075,2075-01-05,19
2075,2075-01-20,20
2076,2076-02-04,21
2076,2076-02-19,22
2076,2076-03-05,23
2076,2076-03-20,0
2076,2076-04-04,1
2076,2076-04-19,2
2076,2076-05-04,3
2076,2076-05-20,4
2076,2076-06-05,5
2076,2076-06-20,6
2076,2076-07-06,7
2076,2076-07-22,8
2076,2076-08-06,9
2076,2076-08-22,10
2076,2076-09-07,11
2076,2076-09-22,12
2076,2076-10-07,13
2076,2076-10-22,14
2076,2076-11-06,15
2076,2076-11-21,16
2076,2076-12-06,17
2076,2076-12-21,18
2076,2076-01-05,19
2076,2076-01-20,20
2077,2077-02-03,21
2077,2077-02-18,22
2077,2077-03-05,23
2077,2077-03-20,0
2077,2077-04-04,1
2077,2077-04-19,2
2077,2077-05-05,3
2077,2077-05-20,4
2077,2077-06-05,5
2077,2077-06-21,6
2077,2077-07-06,7
2077,2077-07-22,8
2077,2077-08-07,9
2077,2077-08-22,10
2077,2077-09-07,11
2077,2077-09-22,12
2077,2077-10-07,13
2077,2077-10-23,14
2077,2077-11-07,15
2077,2077-11-22,16
2077,2077-12-06,17
2077,2077-12-21,18
2077,2077-01-05,19
2077,2077-01-19,20
2078,2078-02-03,21
2078,2078-02-18,22
2078,2078-03-05,23
2078,2078-03-20,0
2078,2078-04-04,1
2078,2078-04-19,2
2078,2078-05-05,3
2078,2078-05-20,4
2078,2078-06-05,5
2078,2078-06-21,6
2078,2078-07-06,7
2078,2078-07-22,8
2078,2078-08-07,9
2078,2078-08-23,10
2078,2078-09-07,11
2078,2078-09-22,12
2078,2078-10-08,13
2078,2078-10-23,14
2078,2078-11-07,15
2078,2078-11-22,16
2078,2078-12-07,17
2078,2078-12-21,18
2078,2078-01-05,19
2078,2078-01-20,20
2079,2079-02-04,21
2079,2079-02-18,22
2079,2079-03-05,23
2079,2079-03-20,0
2079,2079-04-04,1
2079,2079-04-20,2
2079,2079-05-05,3
2079,2079-05-21,4
2079,2079-06-05,5
2079,2079-06-21,6
2079,2079-07-07,7
2079,2079-07-22,8
2079,2079-08-07,9
2079,2079-08-23,10
2079,2079-09-07,11
2079,2079-09-23,12
2079,2079-10-08,13
2079,2079-10-23,14
2079,2079-11-07,15
2079,2079-11-22,16
2079,2079-12-07,17
2079,2079-12-22,18
2079,2079-01-05,19
2079,2079-01-20,20
2080,2080-02-04,21
2080,2080-02-19,22
2080,2080-03-05,23
2080,2080-03-20,0
2080,2080-04-04,1
2080,2080-04-19,2
2080,2080-05-04,3
2080,2080-05-20,4
2080,2080-06-05,5
2080,2080-06-20,6
2080,2080-07-06,7
2080,2080-07-22,8
2080,2080-08-06,9
2080,2080-08-22,10
2080,2080-09-07,11
2080,2080-09-22,12
2080,2080-10-07,13
2080,2080-10-22,14
2080,2080-11-06,15
2080,2080-11-21,16
2080,2080-12-06,17
2080,2080-12-21,18
2080,2080-01-05,19
2080,2080-01-20,20
2081,2081-02-03,21
2081,2081-02-18,22
2081,2081-03-05,23
2081,2081-03-20,0
2081,2081-04-04,1
2081,2081-04-19,2
2081,2081-05-05,3
2081,2081-05-20,4
2081,2081-06-05,5
2081,2081-06-20,6
2081,2081-07-06,7
2081,2081-07-22,8
2081,2081-08-07,9
2081,2081-08-22,10
2081,2081-09-07,11
2081,2081-09-22,12
2081,2081-10-07,13
2081,2081-10-23,14
2081,2081-11-07,15
2081,2081-11-21,16
2081,2081-12-06,17
2081,2081-12-21,18
2081,2081-01-05,19
2081,2081-01-19,20
2082,2082-02-03,21
2082,2082-02-18,22
2082,2082-03-05,23
2082,2082-03-20,0
2082,2082-04-04,1
2082,2082-04-19,2
2082,2082-05-05,3
2082,2082-05-20,4
2082,2082-06-05,5
2082,2082-06-21,6
2082,2082-07-06,7
2082,2082-07-22,8
2082,2082-08-07,9
2082,2082-08-22,10
2082,2082-09-07,11
2082,2082-09-22,12
2082,2082-10-08,13
2082,2082-10-23,14
2082,2082-11-07,15
2082,2082-11-22,16
2082,2082-12-07,17
2082,2082-12-21,18
2082,2082-01-05,19
2082,2082-01-20,20
2083,2083-02-03,21
2083,2083-02-18,22
2083,2083-03-05,23
2083,2083-03-20,0
2083,2083-04-04,1
2083,2083-04-20,2
2083,2083-05-05,3
2083,2083-05-21,4
2083,2083-06-05,5
2083,2083-06-21,6
2083,2083-07-07,7
2083,2083-07-22,8
2083,2083-08-07,9
2083,2083-08-23,10
2083,2083-09-07,11
2083,2083-09-23,12
2083,2083-10-08,13
2083,2083-10-23,14
2083,2083-11-07,15
2083,2083-11-22,16
2083,2083-12-07,17
2083,2083-12-22,18
2083,2083-01-05,19
2083,2083-01-20,20
2084,2084-02-04,21
2084,2084-02-19,22
2084,2084-03-04,23
2084,2084-03-19,0
2084,2084-04-04,1
2084,2084-04-19,2
2084,2084-05-04,3
2084,2084-05-20,4
2084,2084-06-05,5
2084,2084-06-20,6
2084,2084-07-06,7
2084,2084-07-22,8
2084,2084-08-06,9
2084,2084-08-22,10
2084,2084-09-06,11
2084,2084-09-22,12
2084,2084-10-07,13
2084,2084-10-22,14
2084,2084-11-06,15
2084,2084-11-21,16
2084,2084-12-06,17
2084,2084-12-21,18
2084,2084-01-05,19
2084,2084-01-20,20
2085,2085-02-03,21
2085,2085-02-18,22
2085,2085-03-05,23
2085,2085-03-20,0
2085,2085-04-04,1
2085,2085-04-19,2
2085,2085-05-05,3
2085,2085-05-20,4
2085,2085-06-05,5
2085,2085-06-20,6
2085,2085-07-06,7
2085,2085-07-22,8
2085,2085-08-07,9
2085,2085-08-22,10
2085,2085-09-07,11
2085,2085-09-22,12
2085,2085-10-07,13
2085,2085-10-23,14
2085,2085-11-07,15
2085,2085-11-21,16
2085,2085-12-06,17
2085,2085-12-21,18
2085,2085-01-04,19
2085,2085-01-19,20
2086,2086-02-03,21
2086,2086-02-18,22
2086,2086-03-05,23
2086,2086-03-20,0
2086,2086-04-04,1
2086,2086-04-19,2
2086,2086-05-05,3
2086,2086-05-20,4
2086,2086-06-05,5
2086,2086-06-21,6
2086,2086-07-06,7
2086,2086-07-22,8
2086,2086-08-07,9
2086,2086-08-22,10
2086,2086-09-07,11
2086,2086-09-22,12
2086,2086-10-08,13
2086,2086-10-23,14
2086,2086-11-07,15
2086,2086-11-22,16
2086,2086-12-07,17
2086,2086-12-21,18
2086,2086-01-05,19
2086,2086-01-19,20
2087,2087-02-03,21
2087,2087-02-18,22
2087,2087-03-05,23
2087,2087-03-20,0
2087,2087-04-04,1
2087,2087-04-20,2
2087,2087-05-05,3
2087,2087-05-21,4
2087,2087-06-05,5
2087,2087-06-21,6
2087,2087-07-07,7
2087,2087-07-22,8
2087,2087-08-07,9
2087,2087-08-23,10
2087,2087-09-07,11
2087,2087-09-23,12
2087,2087-10-08,13
2087,2087-10-23,14
2087,2087-11-07,15
2087,2087-11-22,16
2087,2087-12-07,17
2087,2087-12-22,18
2087,2087-01-05,19
2087,2087-01-20,20
2088,2088-02-04,21
2088,2088-02-19,22
2088,2088-03-04,23
2088,2088-03-19,0
2088,2088-04-04,1
2088,2088-04-19,2
2088,2088-05-04,3
2088,2088-05-20,4
2088,2088-06-04,5
2088,2088-06-20,6
2088,2088-07-06,7
2088,2088-07-22,8
2088,2088-08-06,9
2088,2088-08-22,10
2088,2088-09-06,11
2088,2088-09-22,12
2088,2088-10-07,13
2088,2088-10-22,14
2088,2088-11-06,15
2088,2088-11-21,16
2088,2088-12-06,17
2088,2088-12-21,18
2088,2088-01-05,19
2088,2088-01-20,20
2089,2089-02-03,21
2089,2089-02-18,22
2089,2089-03-05,23
2089,2089-03-20,0
2089,2089-04-04,1
2089,2089-04-19,2
2089,2089-05-05,3
2089,2089-05-20,4
2089,2089-06-05,5
2089,2089-06-20,6
2089,2089-07-06,7
2089,2089-07-22,8
2089,2089-08-07,9
2089,2089-08-22,10
2089,2089-09-07,11
2089,2089-09-22,12
2089,2089-10-07,13
2089,2089-10-23,14
2089,2089-11-07,15
2089,2089-11-21,16
2089,2089-12-06,17
2089,2089-12-21,18
2089,2089-01-04,19
2089,2089-01-19,20
2090,2090-02-03,21
2090,2090-02-18,22
2090,2090-03-05,23
2090,2090-03-20,0
2090,2090-04-04,1
2090,2090-04-19,2
2090,2090-05-05,3
2090,2090-05-20,4
2090,2090-06-05,5
2090,2090-06-21,6
2090,2090-07-06,7
2090,2090-07-22,8
2090,2090-08-07,9
2090,2090-08-22,10
2090,2090-09-07,11
2090,2090-09-22,12
2090,2090-10-08,13
2090,2090-10-23,14
2090,2090-11-07,15
2090,2090-11-22,16
2090,2090-12-06,17
2090,2090-12-21,18
2090,2090-01-05,19
2090,2090-01-19,20
2091,2091-02-03,21
2091,2091-02-18,22
2091,2091-03-05,23
2091,2091-03-20,0
2091,2091-04-04,1
2091,2091-04-20,2
2091,2091-05-05,3
2091,2091-05-21,4
2091,2091-06-05,5
2091,2091-06-21,6
2091,2091-07-07,7
2091,2091-07-22,8
2091,2091-08-07,9
2091,2091-08-23,10
2091,2091-09-07,11
2091,2091-09-23,12
2091,2091-10-08,13
2091,2091-10-23,14
2091,2091-11-07,15
2091,2091-11-22,16
2091,2091-12-07,17
2091,2091-12-21,18
2091,2091-01-05,19
2091,2091-01-20,20
2092,2092-02-04,21
2092,2092-02-19,22
2092,2092-03-04,23
2092,2092-03-19,0
2092,2092-04-04,1
2092,2092-04-19,2
2092,2092-05-04,3
2092,2092-05-20,4
2092,2092-06-04,5
2092,2092-06-20,6
2092,2092-07-06,7
2092,2092-07-22,8
2092,2092-08-06,9
2092,2092-08-22,10
2092,2092-09-06,11
2092,2092-09-22,12
2092,2092-10-07,13
2092,2092-10-22,14
2092,2092-11-06,15
2092,2092-11-21,16
2092,2092-12-06,17
2092,2092-12-21,18
2092,2092-01-05,19
2092,2092-01-20,20
2093,2093-02-03,21
2093,2093-02-18,22
2093,2093-03-05,23
2093,2093-03-20,0
2093,2093-04-04,1
2093,2093-04-19,2
2093,2093-05-05,3
2093,2093-05-20,4
2093,2093-06-05,5
2093,2093-06-20,6
2093,2093-07-06,7
2093,2093-07-22,8
2093,2093-08-07,9
2093,2093-08-22,10
2093,2093-09-07,11
2093,2093-09-22,12
2093,2093-10-07,13
2093,2093-10-22,14
2093,2093-11-06,15
2093,2093-11-21,16
2093,2093-12-06,17
2093,2093-12-21,18
2093,2093-01-04,19
2093,2093-01-19,20
2094,2094-02-03,21
2094,2094-02-18,22
2094,2094-03-05,23
2094,2094-03-20,0
2094,2094-04-04,1
2094,2094-04-19,2
2094,2094-05-05,3
2094,2094-05-20,4
